timestamp, total_messages, duration_s, msg_rate_hz, position_mean_error, position_RMSE, position_std_dev, position_max_error, yaw_mean_error, yaw_RMSE, yaw_std_dev, yaw_max_error, mean_ESI, ESI_std_dev, ESI_range, sum_cov_trage
2026-01-12T09:04:43.075367,9537,159.06667496200043,59.955990167508695,0.1656263242614773,0.19779708525270473,0.10813340693586437,0.5980734486666324,0.5214008156757891,1.5876483983692802,1.4996681116549693,14.118000000000007,0.42617945971479504,0.30978554873505176,0.9726316,266.29386248000003
2026-01-12T09:05:14.393870,9537,159.06667496199952,59.95599016750904,0.3787553904128667,0.6401127664036295,0.5160587490945077,2.1142145397286445,2.0356493753905838,4.356188975258508,3.8515022305154027,21.82289999999999,0.4203417911188005,0.3109679505119332,1.0,1285.0563964
2026-01-12T09:04:43.075367,9537,159.06667496200043,59.955990167508695,0.1656263242614773,0.19779708525270473,0.10813340693586437,0.5980734486666324,0.5214008156757891,1.5876483983692802,1.4996681116549693,14.118000000000007,0.42617945971479504,0.30978554873505176,0.9726316,266.29386248000003
2026-01-12T09:05:14.393870,9537,159.06667496199952,59.95599016750904,0.3787553904128667,0.6401127664036295,0.5160587490945077,2.1142145397286445,2.0356493753905838,4.356188975258508,3.8515022305154027,21.82289999999999,0.4203417911188005,0.3109679505119332,1.0,1285.0563964
2026-01-12T09:04:43.075367,9537,159.06667496200043,59.955990167508695,0.1656263242614773,0.19779708525270473,0.10813340693586437,0.5980734486666324,0.5214008156757891,1.5876483983692802,1.4996681116549693,14.118000000000007,0.42617945971479504,0.30978554873505176,0.9726316,266.29386248000003
2026-01-12T09:05:14.393870,9537,159.06667496199952,59.95599016750904,0.3787553904128667,0.6401127664036295,0.5160587490945077,2.1142145397286445,2.0356493753905838,4.356188975258508,3.8515022305154027,21.82289999999999,0.4203417911188005,0.3109679505119332,1.0,1285.0563964
2026-01-12T09:04:43.075367,9537,159.06667496200043,59.955990167508695,0.1656263242614773,0.19779708525270473,0.10813340693586437,0.5980734486666324,0.5214008156757891,1.5876483983692802,1.4996681116549693,14.118000000000007,0.42617945971479504,0.30978554873505176,0.9726316,266.29386248000003
2026-01-12T09:05:14.393870,9537,159.06667496199952,59.95599016750904,0.3787553904128667,0.6401127664036295,0.5160587490945077,2.1142145397286445,2.0356493753905838,4.356188975258508,3.8515022305154027,21.82289999999999,0.4203417911188005,0.3109679505119332,1.0,1285.0563964
2026-01-12T09:04:43.075367,9537,159.06667496200043,59.955990167508695,0.1656263242614773,0.19779708525270473,0.10813340693586437,0.5980734486666324,0.5214008156757891,1.5876483983692802,1.4996681116549693,14.118000000000007,0.42617945971479504,0.30978554873505176,0.9726316,266.29386248000003
2026-01-12T09:05:14.393870,9537,159.06667496199952,59.95599016750904,0.3787553904128667,0.6401127664036295,0.5160587490945077,2.1142145397286445,2.0356493753905838,4.356188975258508,3.8515022305154027,21.82289999999999,0.4203417911188005,0.3109679505119332,1.0,1285.0563964
